modelname1,batchsize1,kernel_num1,mean_gpu_time_duration1,mean_l2_hit_rate1,mean_l2_utilization1,mean_sm_efficiency1,model_gflops1,model_para1,model_GFLOPS1,model_mps1,modelname2,batchsize2,kernel_num2,mean_gpu_time_duration2,mean_l2_hit_rate2,mean_l2_utilization2,mean_sm_efficiency2,model_gflops2,model_para2,model_GFLOPS2,model_mps2,model_num,interference
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,10,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,90,1,105.23668587570707
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,10,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,90,2,105.69581714863713
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,10,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,90,3,107.90163785315852
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,20,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,80,1,103.11931333835349
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,20,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,80,2,104.05465733009439
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,20,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,80,3,104.651158229545
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,30,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,70,1,104.09158633874371
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,30,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,70,2,105.3543048889045
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,30,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,70,3,106.79614162025068
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,40,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,60,1,103.99932946326105
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,40,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,60,2,106.08000704204214
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,40,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,60,3,107.95591972597119
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,50,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,50,1,104.79331462319483
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,50,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,50,2,106.93702797548339
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,50,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,50,3,107.84135237747023
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,60,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,40,1,104.26388973869743
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,60,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,40,2,106.39626485327068
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,60,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,40,3,107.55138186499873
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,10,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,10,1,102.887173669809
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,10,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,20,1,103.05561210101376
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,10,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,30,1,103.55741922022223
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,10,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,40,1,104.87453022193986
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,10,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,50,1,107.92633899073081
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,10,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,60,1,110.67406873961905
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,10,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,70,1,112.44960212385071
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,10,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,80,1,115.82217818310016
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,10,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,90,1,119.94885847572854
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,20,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,10,1,103.51082357611172
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,20,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,20,1,103.60417666054475
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,20,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,30,1,104.2263788699396
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,20,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,40,1,106.10295403787227
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,20,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,50,1,109.42424051677777
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,20,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,60,1,112.51635521294803
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,20,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,70,1,114.32832917464269
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,20,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,80,1,117.55437801058773
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,30,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,10,1,101.90434285220692
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,30,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,20,1,102.4306553379787
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,30,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,30,1,104.38077047337715
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,30,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,40,1,106.67901381606318
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,30,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,50,1,110.18903743801516
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,30,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,60,1,112.96036998023457
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,30,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,70,1,114.72569427666586
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,40,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,10,1,101.43828750348148
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,40,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,20,1,102.87187270325222
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,40,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,30,1,105.08579527705228
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,40,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,40,1,107.38158282175112
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,40,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,50,1,110.94692561389317
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,40,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,60,1,113.60552762072761
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,50,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,10,1,101.73647860020527
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,50,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,20,1,103.92750650992588
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,50,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,30,1,106.33905983319502
